ID,item_cnt_month
42840,0.41316962
42841,0.41316962
42842,0.015991775
42843,0.14101154
42844,0.16340306
42845,0.16340306
42846,0.16340306
42847,0.16340306
42848,0.16340306
42849,0.16340306
42850,0.16340306
42851,0.16340306
42852,0.16340306
42853,0.4893055
42854,0.4893055
42855,0.4893055
42856,0.4893055
42857,0.4893055
42858,0.16340306
42859,0.3122058
42860,0.0
42861,0.023853853
42862,0.12546957
42863,0.0
42864,0.10091232
42865,1.4469056
42866,0.6712621
42867,7.5888524
42868,0.24274045
42869,0.0
42870,0.36076653
42871,0.40886906
42872,0.0078015504
42873,0.8011003
42874,0.0
42875,1.2290847
42876,0.19766292
42877,0.19766292
42878,0.19766292
42879,0.19766292
42880,0.8184806
42881,0.8184806
42882,0.8184806
42883,0.8184806
42884,0.27355343
42885,0.15606345
42886,0.15606345
42887,2.2171118
42888,0.0
42889,0.0
42890,0.0
42891,0.0
42892,0.30067337
42893,1.9732453
42894,0.14209644
42895,1.1021322
42896,0.70948315
42897,0.088116035
42898,0.0
42899,0.0
42900,0.44347847
42901,0.124870166
42902,0.088116035
42903,0.08883937
42904,0.08883937
42905,0.24173784
42906,0.69850945
42907,1.7917439
42908,0.9177332
42909,1.2316799
42910,0.79281074
42911,0.017739719
42912,0.26365212
42913,0.26365212
42914,0.07466557
42915,0.1971196
42916,0.34968528
42917,0.0
42918,0.34968528
42919,0.34968528
42920,0.2867359
42921,0.16040246
42922,0.21960066
42923,1.6160948
42924,1.1520718
42925,0.21960066
42926,0.21960066
42927,0.16817799
42928,0.13951592
42929,0.33346057
42930,0.06284074
42931,0.0
42932,0.23960815
42933,1.7891241
42934,0.23204872
42935,0.041508723
42936,0.085025705
42937,0.7449787
42938,0.66507447
42939,0.03484824
42940,0.81685245
42941,2.410333
42942,0.113701746
42943,0.21433413
42944,0.0
42945,1.1253889
42946,1.1488802
42947,0.18916556
42948,0.0
42949,0.0803404
42950,0.098244146
42951,0.098244146
42952,0.098244146
42953,0.16080667
42954,0.0
42955,0.0
42956,0.4697679
42957,0.053425282
42958,0.053425282
42959,0.8418639
42960,0.4697679
42961,0.4697679
42962,0.4697679
42963,0.4697679
42964,0.4697679
42965,0.4697679
42966,0.4697679
42967,0.4697679
42968,0.28605893
42969,0.28605893
42970,0.0228388
42971,0.059510633
42972,0.16591719
42973,0.3931207
42974,0.6349797
42975,0.6349797
42976,1.7788088
42977,1.7788088
42978,0.7843909
42979,0.7832724
42980,0.23608765
42981,0.23608765
42982,0.23608765
42983,0.23608765
42984,1.2663219
42985,0.31995648
42986,0.014520766
42987,1.4798846
42988,0.13800912
42989,0.13092415
42990,0.0728518
42991,1.4798846
42992,0.38359505
42993,0.023468297
42994,0.5131881
42995,0.16091746
42996,0.0
42997,0.5204938
42998,0.55824584
42999,0.55824584
43000,0.26506096
43001,0.5877243
43002,0.3861364
43003,0.3861364
43004,0.3861364
43005,0.42923322
43006,0.6400086
43007,0.6400086
43008,0.6526558
43009,0.6526558
43010,0.6400086
43011,0.5536388
43012,0.5536388
43013,0.92796016
43014,0.15561122
43015,0.0
43016,0.40129867
43017,0.42522052
43018,0.44337985
43019,0.44337985
43020,0.77215815
43021,0.77215815
43022,0.66227937
43023,0.6050134
43024,0.66227937
43025,0.6050134
43026,0.506898
43027,0.33988854
43028,0.77215815
43029,0.77215815
43030,0.77215815
43031,0.77215815
43032,0.36721462
43033,0.51873755
43034,0.41772428
43035,0.5133694
43036,0.5133694
43037,0.4354958
43038,0.1232596
43039,0.55962294
43040,0.31808105
43041,0.31808105
43042,0.20484859
43043,0.20484859
43044,0.15606345
43045,0.06889006
43046,0.0
43047,0.0
43048,0.0
43049,0.6532738
43050,0.23999666
43051,0.23999666
43052,0.23999666
43053,0.23999666
43054,0.23999666
43055,0.23999666
43056,0.15336926
43057,0.35188904
43058,0.0
43059,0.0016791306
43060,0.3041719
43061,1.8282315
43062,0.13248345
43063,0.08643838
43064,0.15993232
43065,0.28453174
43066,0.9611171
43067,0.1809541
43068,0.91807455
43069,0.91807455
43070,0.25001746
43071,0.75209606
43072,0.75209606
43073,0.2727868
43074,0.2727868
43075,0.25001746
43076,0.2727868
43077,0.25001746
43078,0.1809541
43079,0.2727868
43080,0.9008869
43081,0.2715051
43082,0.91807455
43083,0.2715051
43084,0.2715051
43085,0.2715051
43086,0.9008869
43087,0.869984
43088,0.0
43089,0.414679
43090,0.43764904
43091,0.9338224
43092,0.9338224
43093,0.4871519
43094,0.40917268
43095,0.21869192
43096,0.1367648
43097,0.8946853
43098,0.8946853
43099,1.3935153
43100,0.84982586
43101,0.17944235
43102,2.4072196
43103,2.4072196
43104,0.58063316
43105,0.58063316
43106,0.2960621
43107,0.2960621
43108,0.5877197
43109,0.5133864
43110,0.17944235
43111,0.134885
43112,0.8650604
43113,1.3839566
43114,1.3839566
43115,0.07512119
43116,0.07512119
43117,0.04355239
43118,0.5345109
43119,0.5345109
43120,1.3839566
43121,0.20465964
43122,0.5320743
43123,0.0
43124,0.45498532
43125,0.45498532
43126,1.3839566
43127,0.26241475
43128,0.33169007
43129,0.33169007
43130,0.33169007
43131,0.33707404
43132,0.33707404
43133,0.21442032
43134,0.363357
43135,0.07710872
43136,0.30560458
43137,0.31327248
43138,8.267867
43139,0.23283431
43140,0.21235682
43141,0.0
43142,0.29866448
43143,0.30661887
43144,0.0
43145,0.30661887
43146,0.011144838
43147,2.2645092
43148,0.0
43149,0.6947178
43150,0.37706634
43151,0.40759036
43152,0.4634456
43153,0.4634456
43154,0.07829227
43155,0.21870638
43156,0.21870638
43157,0.21870638
43158,0.21870638
43159,0.24379654
43160,0.22403541
43161,0.30301479
43162,0.07710872
43163,0.2043326
43164,0.22403541
43165,0.3923703
43166,0.5912917
43167,1.0862708
43168,0.0
43169,0.3789347
43170,0.2310766
43171,0.20495014
43172,0.20495014
43173,0.20495014
43174,2.2542357
43175,0.36512825
43176,0.20495014
43177,0.28052914
43178,0.28052914
43179,1.4204447
43180,0.28052914
43181,0.28052914
43182,0.28052914
43183,0.0052310526
43184,0.051316082
43185,0.47956523
43186,0.0
43187,0.5056934
43188,0.13318378
43189,0.1788921
43190,0.1788921
43191,0.1788921
43192,0.1788921
43193,0.47956523
43194,0.023468297
43195,0.0
43196,0.0
43197,0.0
43198,0.78062296
43199,0.23161753
43200,0.3861364
43201,0.17453688
43202,0.102725714
43203,0.102636576
43204,0.0
43205,0.5204938
43206,0.059660923
43207,0.5204938
43208,0.059660923
43209,0.53885573
43210,0.12706646
43211,0.0
43212,0.0
43213,0.25443187
43214,0.52983695
43215,0.5131881
43216,0.1788921
43217,0.87662697
43218,0.21183544
43219,0.28374714
43220,0.28374714
43221,0.28374714
43222,0.203407
43223,0.203407
43224,0.203407
43225,0.16386788
43226,0.16386788
43227,0.10679337
43228,0.98561096
43229,0.98561096
43230,0.98561096
43231,0.98561096
43232,1.9821205
43233,0.019363098
43234,0.98561096
43235,0.12299238
43236,0.67725545
43237,0.22178914
43238,1.7951394
43239,0.4721614
43240,0.4721614
43241,0.10679337
43242,0.4721614
43243,0.7455554
43244,0.21603268
43245,0.44482076
43246,0.40494582
43247,0.21603268
43248,0.0
43249,0.019363098
43250,0.21603268
43251,0.32148162
43252,0.67725545
43253,0.40904096
43254,0.0
43255,0.23299764
43256,0.31719574
43257,0.2425582
43258,0.12974338
43259,0.12974338
43260,0.63432765
43261,0.08964216
43262,0.21955974
43263,0.21955974
43264,0.31719574
43265,0.42146426
43266,0.5867297
43267,0.42146426
43268,0.42146426
43269,0.31719574
43270,0.31719574
43271,0.31719574
43272,0.078096226
43273,0.42146426
43274,0.42601344
43275,0.5288387
43276,0.5401256
43277,0.4975393
43278,0.4975393
43279,1.4513564
43280,1.4513564
43281,1.4513564
43282,0.31908798
43283,0.5288387
43284,0.31908798
43285,0.0
43286,0.4427378
43287,4.047454
43288,0.13818403
43289,0.5867297
43290,0.85328573
43291,0.85328573
43292,0.0
43293,0.85328573
43294,0.32834008
43295,0.3642903
43296,0.1762699
43297,0.3642903
43298,0.3642903
43299,0.0030804058
43300,0.23707531
43301,0.3642903
43302,0.1762699
43303,0.3642903
43304,0.6135343
43305,0.6135343
43306,3.7420313
43307,0.6135343
43308,0.34285676
43309,0.0
43310,0.32834008
43311,0.32834008
43312,0.6088621
43313,0.6088621
43314,1.5848006
43315,0.09085766
43316,0.09085766
43317,0.09085766
43318,0.03293983
43319,0.03293983
43320,0.0
43321,0.04259747
43322,0.04259747
43323,0.0
43324,0.8437307
43325,0.03293983
43326,0.71228284
43327,1.5144941
43328,0.03293983
43329,0.07267993
43330,0.48253474
43331,0.6839474
43332,0.5947011
43333,0.5947011
43334,0.11913212
43335,0.07267993
43336,0.32593545
43337,0.0
43338,0.036647107
43339,0.38134027
43340,0.0
43341,0.020438846
43342,0.27260596
43343,0.27260596
43344,0.27260596
43345,0.27260596
43346,0.27260596
43347,0.0
43348,0.27260596
43349,0.018319655
43350,0.14201236
43351,0.018319655
43352,0.018319655
43353,0.14201236
43354,0.0
43355,0.26383197
43356,0.76027733
43357,0.76027733
43358,0.76027733
43359,2.946863
43360,2.946863
43361,0.5947011
43362,0.5947011
43363,0.08914544
43364,0.2735737
43365,0.2735737
43366,0.2735737
43367,0.2735737
43368,0.2735737
43369,0.09287613
43370,0.0
43371,0.6135343
43372,0.3420294
43373,0.18245628
43374,0.116849914
43375,1.2117436
43376,0.2425582
43377,0.5440549
43378,0.058947295
43379,0.0
43380,1.3908374
43381,0.0
43382,0.0
43383,2.2171118
43384,0.38791928
43385,0.24207774
43386,0.0
43387,0.63513535
43388,0.24207774
43389,0.4249378
43390,0.0
43391,0.24207774
43392,0.23204872
43393,0.79281074
43394,0.0
43395,0.0
43396,0.0054155467
43397,0.45948866
43398,0.29007718
43399,0.5320743
43400,0.04355239
43401,0.064482406
43402,0.04355239
43403,0.42923322
43404,0.42923322
43405,0.24206541
43406,0.26113662
43407,0.9320538
43408,1.8066386
43409,0.16449939
43410,1.8066386
43411,0.6526558
43412,0.3789347
43413,0.19799979
43414,0.0
43415,0.49117354
43416,0.38953987
43417,0.46348885
43418,0.5349866
43419,0.37771943
43420,0.5947011
43421,2.946863
43422,0.95846033
43423,1.1895387
43424,0.33707404
43425,0.40129867
43426,0.029871082
43427,0.42522052
43428,0.42522052
43429,0.029871082
43430,0.029871082
43431,0.40129867
43432,0.025000056
43433,0.0142417345
43434,0.0142417345
43435,0.0142417345
43436,0.0142417345
43437,0.0142417345
43438,0.40129867
43439,0.0
43440,0.40510753
43441,0.40510753
43442,0.06268728
43443,0.006046666
43444,0.0
43445,0.0
43446,0.0
43447,0.0
43448,0.025000056
43449,0.52024543
43450,0.55962294
43451,0.55962294
43452,0.55962294
43453,0.6218691
43454,0.55962294
43455,4.4804387
43456,0.14821616
43457,0.1232596
43458,0.52024543
43459,1.001545
43460,0.5133694
43461,0.5133694
43462,0.4354958
43463,0.22415808
43464,0.1232596
43465,0.4126363
43466,4.4804387
43467,0.30804324
43468,0.77215815
43469,0.47233757
43470,1.7655735
43471,1.7655735
43472,0.77031654
43473,0.77031654
43474,0.506898
43475,0.506898
43476,0.6940232
43477,0.35380757
43478,0.54810596
43479,0.0
43480,0.0016791306
43481,0.0016791306
43482,0.506898
43483,0.28482264
43484,0.53715545
43485,0.36721462
43486,0.36721462
43487,0.36721462
43488,0.36721462
43489,0.30050886
43490,0.30050886
43491,0.30050886
43492,0.30050886
43493,0.30050886
43494,0.506898
43495,0.66227937
43496,0.66227937
43497,0.66227937
43498,0.6050134
43499,0.33988854
43500,0.33988854
43501,0.47233757
43502,0.47233757
43503,0.30804324
43504,1.2914551
43505,0.25001997
43506,0.2548655
43507,0.55183667
43508,0.0
43509,0.0
43510,0.6132692
43511,0.11749383
43512,0.31692454
43513,0.013485186
43514,0.20170091
43515,0.20170091
43516,0.24343014
43517,0.20170091
43518,0.20170091
43519,0.51873755
43520,0.1684442
43521,1.3595573
43522,0.03462727
43523,0.27329445
43524,1.6160948
43525,0.7480401
43526,0.3041719
43527,0.0078015504
43528,0.0078015504
43529,0.0078015504
43530,0.07160722
43531,0.07160722
43532,0.0078015504
43533,0.0078015504
43534,0.0
43535,0.40886906
43536,0.0078015504
43537,0.015793256
43538,0.0078015504
43539,0.0078015504
43540,0.0078015504
43541,0.0078015504
43542,0.0078015504
43543,0.0078015504
43544,0.0078015504
43545,0.0078015504
43546,1.5477535
43547,0.27355343
43548,0.27355343
43549,0.27355343
43550,0.27355343
43551,0.27355343
43552,0.19766292
43553,0.19766292
43554,0.19766292
43555,0.19766292
43556,0.19766292
43557,0.19766292
43558,0.19766292
43559,0.27355343
43560,0.15606345
43561,0.47184083
43562,0.088116035
43563,0.088116035
43564,0.088116035
43565,0.31630126
43566,0.124870166
43567,0.088116035
43568,2.2171118
43569,2.2171118
43570,0.88454473
43571,0.88454473
43572,0.2396401
43573,1.1021322
43574,0.0
43575,0.14209644
43576,0.3394097
43577,0.3394097
43578,0.3394097
43579,1.1021322
43580,0.88454473
43581,0.19766292
43582,0.5283279
43583,0.0
43584,0.4030523
43585,0.48056
43586,0.0
43587,2.084178
43588,1.8282315
43589,2.084178
43590,0.5265892
43591,0.0
43592,0.6118628
43593,0.0
43594,0.0
43595,0.1875131
43596,0.6532738
43597,0.27415538
43598,0.17063545
43599,0.17063545
43600,0.0
43601,0.27415538
43602,0.15606345
43603,0.15606345
43604,0.8184806
43605,0.8184806
43606,0.8184806
43607,0.19766292
43608,0.8184806
43609,0.8184806
43610,0.23999666
43611,0.23999666
43612,0.23999666
43613,0.31808105
43614,0.20484859
43615,0.20484859
43616,0.15606345
43617,0.31808105
43618,0.23999666
43619,0.23999666
43620,0.23999666
43621,0.23999666
43622,0.23999666
43623,0.23999666
43624,0.23999666
43625,0.31808105
43626,0.31808105
43627,0.31808105
43628,0.6400086
43629,0.73371106
43630,0.6839474
43631,0.07267993
43632,0.08914544
43633,0.38134027
43634,0.1569896
43635,1.8089546
43636,0.0
43637,0.0
43638,0.043101758
43639,0.47512424
43640,0.04945248
43641,0.85328573
43642,0.3642903
43643,0.8185838
43644,0.9180978
43645,0.4975393
43646,0.0
43647,0.31719574
43648,0.42146426
43649,1.9107624
43650,0.23299764
43651,0.42601344
43652,1.2117436
43653,0.6346374
43654,0.6007681
43655,0.078438945
43656,0.5345109
43657,1.3839566
43658,1.3839566
43659,1.3839566
43660,0.40641373
43661,1.3839566
43662,0.0
43663,0.0
43664,1.0862708
43665,0.28052914
43666,1.7951394
43667,0.4721614
43668,0.3127182
43669,0.67725545
43670,0.28035575
43671,0.33707404
43672,0.33707404
43673,0.33707404
43674,0.30560458
43675,0.30560458
43676,0.30560458
43677,0.30560458
43678,1.9533024
43679,0.33707404
43680,0.27260596
43681,0.6359269
43682,0.14201236
43683,1.2971165
43684,0.2960621
43685,0.85388637
43686,0.16980012
43687,0.16980012
43688,0.0
43689,0.4634456
43690,0.0
43691,0.0
43692,0.30661887
43693,0.0
43694,0.4126363
43695,0.1710011
43696,0.55962294
43697,0.1710011
43698,0.1710011
43699,0.6050134
43700,0.6940232
43701,0.1204118
43702,0.33567664
43703,0.19210817
43704,0.8287883
43705,0.8287883
43706,0.31585556
43707,0.44386682
43708,0.4359964
43709,0.0078015504
43710,0.88454473
43711,0.23013793
43712,1.4250715
43713,0.20484859
43714,0.20484859
43715,0.20484859
43716,0.27415538
43717,0.0
43718,0.0
43719,0.4697679
43720,0.4697679
43721,0.118961595
43722,0.8839912
43723,0.75531626
43724,0.6400086
43725,0.090537295
43726,0.090537295
43727,0.28453174
43728,0.10099729
43729,0.91807455
43730,0.91807455
43731,0.2715051
43732,0.43764904
43733,0.43764904
43734,0.43764904
43735,0.2727868
43736,0.1809541
43737,0.1809541
43738,0.23608765
43739,0.23608765
43740,0.6349797
43741,0.038623672
43742,0.0228388
43743,0.2907593
43744,0.86700386
43745,0.3903776
43746,0.063418105
43747,0.23204872
43748,0.23204872
43749,0.23204872
43750,0.23204872
43751,0.04227774
43752,0.2548655
43753,0.9125351
43754,0.9125351
43755,0.0
43756,0.4311439
43757,0.66507447
43758,0.26365212
43759,6.6699157
43760,0.017739719
43761,0.7480401
43762,0.0
43763,0.28559503
43764,0.058947295
43765,0.058947295
43766,0.23105478
43767,0.65154344
43768,0.037259206
43769,0.0
43770,0.0
43771,0.21960066
43772,0.45948866
43773,0.34968528
43774,1.0610502
43775,0.05243138
43776,0.81677777
43777,1.0674561
43778,0.0
43779,0.41574743
43780,0.42923322
43781,0.42923322
43782,0.42923322
43783,0.42923322
43784,0.6526558
43785,0.6526558
43786,0.6526558
43787,0.43064064
43788,0.4697679
43789,0.4697679
43790,0.32206848
43791,0.07512119
43792,0.5345109
43793,0.84982586
43794,0.8650604
43795,0.5288248
43796,0.47956523
43797,3.0707145
43798,0.55824584
43799,0.55824584
43800,1.2744173
43801,1.8066386
43802,0.28052914
43803,0.22881418
43804,0.23572809
43805,0.4893055
43806,1.0610502
43807,0.07160722
43808,0.0078015504
43809,0.0078015504
43810,0.19766292
43811,0.19766292
43812,0.0078015504
43813,0.0078015504
43814,0.14209644
43815,0.14209644
43816,0.3858842
43817,0.70948315
43818,0.0078015504
43819,0.0078015504
43820,0.0078015504
43821,0.0078015504
43822,0.0078015504
43823,1.0985788
43824,0.5867297
43825,0.011398483
43826,0.23960815
43827,0.13951592
43828,0.13951592
43829,0.13951592
43830,0.0
43831,0.031207537
43832,0.017739719
43833,0.031207537
43834,0.063123144
43835,1.193691
43836,1.193691
43837,0.0
43838,0.12546957
43839,0.075573206
43840,0.10195193
43841,0.2907593
43842,0.08883937
43843,2.481133
43844,0.0
43845,0.9177332
43846,0.6815883
43847,0.3903776
43848,0.0
43849,0.33346057
43850,0.06284074
43851,0.40129867
43852,0.40129867
43853,0.40129867
43854,1.2534086
43855,1.7655735
43856,0.3497213
43857,0.3041719
43858,2.3314228
43859,0.038623672
43860,0.9008869
43861,0.43764904
43862,0.0
43863,0.44337985
43864,0.44337985
43865,1.8728102
43866,0.15872107
43867,0.28753865
43868,1.8357127
43869,0.4359964
43870,0.51113725
43871,0.5111501
43872,0.5111501
43873,0.0
43874,1.4469056
43875,0.41316962
43876,0.0
43877,0.5440549
43878,0.41316962
43879,0.4893055
43880,0.14101154
43881,0.013830043
43882,0.63513535
43883,0.45068812
43884,0.0
43885,3.26354
43886,0.23196393
43887,0.23572809
43888,0.32312492
43889,0.32312492
43890,0.23572809
43891,0.0
43892,1.5124009
43893,0.3642903
43894,1.4533455
43895,0.26365212
43896,0.23105478
43897,0.02722116
43898,0.0037360173
43899,0.33346057
43900,0.116849914
43901,0.6839474
43902,0.0
43903,0.0
43904,0.0
43905,0.0
43906,0.0
43907,0.0
43908,0.0
43909,0.0
43910,0.0
43911,0.0
43912,0.0
43913,0.0
43914,0.27921793
43915,0.16299088
43916,0.16163501
43917,0.4698848
43918,0.2425582
43919,0.2425582
43920,0.3420294
43921,0.3420294
43922,0.0
43923,0.0
43924,0.51113725
43925,0.0
43926,0.026337052
43927,0.20386559
43928,0.17848082
43929,0.51873755
43930,0.06268728
43931,0.06268728
43932,0.06268728
43933,0.06268728
43934,0.06268728
43935,0.77215815
43936,0.30050886
43937,0.06268728
43938,0.11760441
43939,0.0
43940,0.14821616
43941,0.050783403
43942,0.0
43943,0.24080288
43944,0.395128
43945,0.0
43946,0.7832724
43947,0.0
43948,0.25001746
43949,0.9008869
43950,0.0
43951,0.47233757
43952,0.4893055
43953,0.16340306
43954,0.20277722
43955,0.44347847
43956,0.092347205
43957,1.0361632
43958,0.0
43959,0.0
43960,0.31808105
43961,0.31808105
43962,0.028304772
43963,0.0
43964,0.27355343
43965,0.8184806
43966,0.9008869
43967,0.9008869
43968,0.9008869
43969,0.0228388
43970,0.0228388
43971,0.0228388
43972,0.6349797
43973,0.37608024
43974,0.37608024
43975,0.37608024
43976,0.36277038
43977,0.37608024
43978,0.1809541
43979,0.1809541
43980,0.2727868
43981,0.25001746
43982,0.2727868
43983,0.37608024
43984,0.10099729
43985,0.17808111
43986,0.91807455
43987,0.91807455
43988,0.91807455
43989,0.4529297
43990,0.2727868
43991,0.35005206
43992,0.4697679
43993,0.4697679
43994,0.4697679
43995,0.4697679
43996,0.4697679
43997,0.7843909
43998,0.18021598
43999,0.18021598
44000,0.23608765
44001,0.0
44002,0.2727868
44003,0.77215815
44004,0.53715545
44005,0.0
44006,0.77159953
44007,0.23999666
44008,0.0
44009,0.023678161
44010,0.43764904
44011,0.8287883
44012,0.21298258
44013,0.20386559
44014,0.75209606
44015,0.2727868
44016,0.43764904
44017,0.33108753
44018,0.0
44019,0.44386682
44020,0.061145764
44021,0.10520768
44022,0.24052884
44023,1.8357127
44024,0.516535
44025,0.4697679
44026,0.6177523
44027,0.5345109
44028,0.20495014
44029,0.3527181
44030,0.24379654
44031,0.33169007
44032,0.2960621
44033,0.2960621
44034,0.0
44035,0.6400086
44036,0.6400086
44037,0.6400086
44038,0.6400086
44039,0.6400086
44040,0.32206848
44041,0.16430044
44042,0.43064064
44043,0.6400086
44044,0.42923322
44045,0.18724121
44046,0.0
44047,0.0728518
44048,0.0
44049,0.6400086
44050,0.6400086
44051,0.6400086
44052,0.6400086
44053,0.6400086
44054,0.6400086
44055,0.6400086
44056,0.6400086
44057,0.6400086
44058,0.28234613
44059,0.090537295
44060,0.08592063
44061,0.090537295
44062,0.041311733
44063,0.090537295
44064,0.6400086
44065,0.6400086
44066,0.6400086
44067,0.6400086
44068,0.6400086
44069,0.6400086
44070,0.6400086
44071,0.6400086
44072,0.6400086
44073,0.118961595
44074,0.113701746
44075,0.4697679
44076,0.4697679
44077,0.75531626
44078,0.0803404
44079,0.4604828
44080,0.0
44081,1.2190939
44082,0.0
44083,0.0
44084,0.0
44085,0.0
44086,0.0
44087,1.6393445
44088,2.410333
44089,0.4697679
44090,0.30891147
44091,0.098244146
44092,0.098244146
44093,0.098244146
44094,0.098244146
44095,0.43064064
44096,0.098244146
44097,0.6053839
44098,0.16430044
44099,0.6400086
44100,0.4697679
44101,0.4697679
44102,0.4697679
44103,0.4697679
44104,0.0
44105,1.2744173
44106,0.18724121
44107,0.18724121
44108,1.2193522
44109,1.8066386
44110,0.26113662
44111,0.1826835
44112,0.13092415
44113,1.4798846
44114,0.13092415
44115,0.13092415
44116,0.1920063
44117,0.13800912
44118,0.0
44119,0.9320538
44120,1.3499533
44121,0.9320538
44122,1.3499533
44123,0.23161753
44124,0.0
44125,0.0
44126,0.3861364
44127,0.3861364
44128,0.023468297
44129,0.0
44130,0.0
44131,0.23161753
44132,0.007487851
44133,3.0652757
44134,0.55824584
44135,0.36109853
44136,0.0
44137,1.4798846
44138,0.6400086
44139,0.6400086
44140,0.6400086
44141,0.22785476
44142,0.41239598
44143,0.41239598
44144,0.7263858
44145,0.6128583
44146,0.41239598
44147,0.6526558
44148,0.0
44149,0.6400086
44150,0.6400086
44151,0.6400086
44152,0.18922284
44153,0.41574743
44154,0.0
44155,0.75209606
44156,0.2727868
44157,0.43764904
44158,0.9338224
44159,0.43764904
44160,0.43764904
44161,0.43764904
44162,0.43764904
44163,0.25632754
44164,0.23180655
44165,0.19682784
44166,0.28453174
44167,0.37608024
44168,0.2627902
44169,0.2627902
44170,0.2627902
44171,0.39570257
44172,0.023250014
44173,0.25001746
44174,0.2727868
44175,0.2727868
44176,0.2727868
44177,0.28279552
44178,0.25001746
44179,0.25001746
44180,0.1809541
44181,0.25001746
44182,0.23180655
44183,0.23180655
44184,0.1809541
44185,0.28279552
44186,0.0
44187,1.8357127
44188,0.256669
44189,0.35436597
44190,0.34671393
44191,0.21426785
44192,0.21426785
44193,0.21426785
44194,0.869984
44195,0.4359964
44196,0.4359964
44197,0.51113725
44198,0.5331337
44199,0.36277038
44200,0.31585556
44201,0.36277038
44202,0.31585556
44203,0.8287883
44204,0.8287883
44205,0.8946853
44206,0.36277038
44207,0.44837007
44208,0.36277038
44209,0.28279552
44210,0.28279552
44211,0.0
44212,0.0
44213,0.0
44214,0.0
44215,0.17848082
44216,0.33567664
44217,0.5331337
44218,0.5331337
44219,0.5331337
44220,0.22386464
44221,0.21298258
44222,0.031720772
44223,0.20386559
44224,0.20386559
44225,0.20386559
44226,0.17848082
44227,0.17848082
44228,0.99769706
44229,0.99769706
44230,0.113101564
44231,0.28851038
44232,0.28851038
44233,0.051962864
44234,0.7832724
44235,0.18021598
44236,0.07854141
44237,0.3931207
44238,0.3931207
44239,0.3931207
44240,0.3931207
44241,0.16591719
44242,0.19400859
44243,0.0
44244,0.46806827
44245,0.18916556
44246,0.643971
44247,0.58198076
44248,0.0
44249,0.0
44250,0.0
44251,0.0
44252,0.07453522
44253,0.5357243
44254,0.23608765
44255,0.9008869
44256,0.91807455
44257,0.91807455
44258,0.17808111
44259,0.2715051
44260,0.2715051
44261,0.2715051
44262,0.2715051
44263,0.2715051
44264,0.2715051
44265,0.17808111
44266,0.17808111
44267,0.17808111
44268,0.6349797
44269,0.28605893
44270,0.0228388
44271,2.3314228
44272,1.9843634
44273,0.1936196
44274,0.0228388
44275,1.7788088
44276,0.003687784
44277,0.2676522
44278,0.23838788
44279,0.6349797
44280,0.6349797
44281,0.6349797
44282,0.6349797
44283,0.08914544
44284,0.0
44285,0.5947011
44286,0.054820824
44287,0.5947011
44288,0.40904096
44289,0.693379
44290,0.018319655
44291,0.07267993
44292,0.1569896
44293,0.38134027
44294,0.0
44295,0.6839474
44296,0.0
44297,0.03293983
44298,0.0
44299,0.05848619
44300,0.88319683
44301,0.047210034
44302,0.0
44303,0.09085766
44304,0.47512424
44305,0.23707531
44306,0.31068406
44307,0.0030804058
44308,0.7512856
44309,0.011398483
44310,0.0581008
44311,0.4427378
44312,0.0
44313,0.0
44314,0.10922068
44315,0.3420294
44316,0.13818403
44317,0.4975393
44318,0.23299764
44319,0.0241811
44320,0.0241811
44321,0.0241811
44322,0.0241811
44323,0.0241811
44324,0.0241811
44325,0.0241811
44326,0.0
44327,0.0
44328,0.0
44329,0.0
44330,0.0
44331,0.0241811
44332,0.0154073015
44333,0.0154073015
44334,0.0154073015
44335,0.0154073015
44336,0.0154073015
44337,0.0241811
44338,0.0241811
44339,0.0241811
44340,0.0241811
44341,0.0241811
44342,0.0241811
44343,0.4721614
44344,0.4721614
44345,0.11385159
44346,0.46628943
44347,0.46628943
44348,1.7951394
44349,0.019363098
44350,0.21603268
44351,0.7455554
44352,0.7455554
44353,0.21603268
44354,0.019363098
44355,0.67725545
44356,0.67725545
44357,0.6288648
44358,0.6288648
44359,2.9998353
44360,1.9821205
44361,1.7617289
44362,1.7951394
44363,0.32148162
44364,0.5345109
44365,0.07512119
44366,0.07512119
44367,0.0
44368,0.07512119
44369,0.5335495
44370,0.6177523
44371,0.203407
44372,0.102093734
44373,0.102093734
44374,0.035700448
44375,1.9821205
44376,0.20495014
44377,0.20495014
44378,0.20495014
44379,0.15493196
44380,0.2310766
44381,0.2310766
44382,0.2310766
44383,0.2310766
44384,1.0862708
44385,1.0862708
44386,0.5912917
44387,0.0052310526
44388,0.0
44389,0.5131881
44390,0.0
44391,0.023468297
44392,0.023468297
44393,0.023468297
44394,0.5131881
44395,0.53885573
44396,0.0
44397,0.102725714
44398,0.102725714
44399,0.0
44400,0.0
44401,1.7399839
44402,0.28052914
44403,0.28052914
44404,0.28052914
44405,0.98561096
44406,0.09894413
44407,0.19799979
44408,0.28052914
44409,0.28052914
44410,0.21870638
44411,0.21870638
44412,0.21870638
44413,0.21870638
44414,0.21870638
44415,0.21870638
44416,0.0
44417,0.21235682
44418,0.40759036
44419,0.07799358
44420,0.4247633
44421,0.40759036
44422,0.07614484
44423,0.40759036
44424,0.40759036
44425,0.20101064
44426,0.5877197
44427,0.16220672
44428,0.0028944537
44429,0.0028944537
