ID,item_cnt_month
14877,0.0
14878,0.0
14879,0.0
14880,0.0
14881,0.0
14882,0.052265525
14883,0.052265525
14884,0.047311485
14885,0.039978713
14886,0.045392692
14887,0.040370047
14888,0.09014219
14889,0.0
14890,0.0
14891,0.0
14892,0.0
14893,0.0
14894,0.0
14895,0.07077524
14896,0.07077524
14897,0.06992519
14898,0.06992519
14899,0.0
14900,0.0
14901,0.0
14902,0.13766101
14903,0.0
14904,0.02861309
14905,0.16239753
14906,0.0
14907,0.0
14908,0.0
14909,0.0
14910,0.0
14911,0.0
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.023640364
14917,0.08971536
14918,0.1364966
14919,0.26938128
14920,0.16011119
14921,0.0
14922,0.0
14923,0.0
14924,0.0
14925,0.0
14926,0.0
14927,0.055102587
14928,0.03216651
14929,0.070364356
14930,0.06277433
14931,0.07670149
14932,0.018192202
14933,0.07267001
14934,0.022375405
14935,0.0
14936,0.07868597
14937,0.0
14938,0.11982167
14939,0.0
14940,0.0
14941,0.15271148
14942,0.3261525
14943,0.35005772
14944,0.0
14945,0.22361591
14946,0.10634002
14947,0.033381224
14948,0.06609681
14949,0.15660477
14950,0.014284521
14951,0.055198073
14952,0.017108679
14953,0.054815173
14954,0.0300363
14955,0.0300363
14956,0.016799837
14957,0.1427277
14958,0.1774598
14959,0.2142376
14960,0.0
14961,0.75506425
14962,0.18417352
14963,0.84963393
14964,0.06703973
14965,0.43201777
14966,0.01919961
14967,0.055544555
14968,0.2830726
14969,0.20595685
14970,0.008529127
14971,0.0
14972,0.021538913
14973,0.18081579
14974,0.0685204
14975,0.1278196
14976,0.13927245
14977,0.13189608
14978,0.0
14979,0.03718379
14980,0.11807373
14981,0.14035925
14982,0.14030907
14983,0.13110125
14984,0.0
14985,0.20096597
14986,0.87514484
14987,0.11329892
14988,0.033416152
14989,0.032945722
14990,0.13275874
14991,0.18429193
14992,0.1023238
14993,0.00032040477
14994,0.1602557
14995,0.09765145
14996,0.3059425
14997,0.31351417
14998,0.31195468
14999,0.00031647086
15000,0.0
15001,0.32058042
15002,0.16579181
15003,0.01918447
15004,0.15463278
15005,0.0
15006,0.0
15007,0.11848274
15008,0.22427109
15009,0.0
15010,0.26766533
15011,0.0
15012,0.08389738
15013,0.3450174
15014,0.37225634
15015,0.47895974
15016,0.07987931
15017,0.0029487312
15018,0.25146323
15019,0.11286533
15020,0.14878419
15021,0.15698132
15022,0.335881
15023,0.19805044
15024,0.1795226
15025,0.0
15026,0.19724947
15027,0.42695123
15028,0.18319505
15029,0.0
15030,0.0
15031,0.6240319
15032,0.001142174
15033,0.0
15034,0.05507052
15035,0.08674517
15036,0.09396246
15037,0.88184834
15038,0.09283608
15039,0.09476593
15040,0.0
15041,0.2122303
15042,0.12153974
15043,0.015755057
15044,0.0
15045,0.2392151
15046,0.0999383
15047,0.06687969
15048,0.1961011
15049,0.0
15050,0.2561674
15051,0.0
15052,1.4208926
15053,0.09300995
15054,0.0
15055,0.0
15056,0.01830864
15057,0.016423136
15058,0.0
15059,0.0
15060,0.0
15061,0.18438357
15062,0.036512405
15063,0.022294283
15064,0.0
15065,0.0
15066,0.0817202
15067,0.0
15068,0.13200739
15069,0.0
15070,0.0016021132
15071,0.1440866
15072,0.3270625
15073,0.11156085
15074,0.20360449
15075,0.09120661
15076,0.09572697
15077,0.0009828508
15078,0.06470975
15079,0.11451736
15080,0.110590994
15081,0.11629224
15082,0.12924436
15083,0.11195803
15084,0.04556042
15085,0.0
15086,0.10297108
15087,0.0
15088,0.0
15089,0.24577072
15090,0.10164145
15091,0.06752396
15092,0.0
15093,0.0
15094,0.027008593
15095,0.109015435
15096,0.3077181
15097,0.27446342
15098,0.0
15099,0.39226174
15100,0.24701265
15101,0.25734642
15102,0.13328934
15103,0.14072692
15104,0.0
15105,0.37985325
15106,0.21996498
15107,0.46004975
15108,0.28498375
15109,0.20714402
15110,0.033416152
15111,0.0
15112,0.2165651
15113,0.007018298
15114,0.20294538
15115,0.23841581
15116,0.23841581
15117,0.18149814
15118,0.13077745
15119,0.037980676
15120,0.08351943
15121,0.06900856
15122,0.1209071
15123,0.17461017
15124,0.17029333
15125,0.4219582
15126,0.031383336
15127,0.27368468
15128,0.22337598
15129,0.15477261
15130,0.14117602
15131,0.18929753
15132,0.22296411
15133,0.0
15134,0.12463328
15135,0.15599295
15136,0.2580257
15137,0.26729453
15138,0.0
15139,0.04895377
15140,0.08502895
15141,0.07792997
15142,0.15867704
15143,0.19366571
15144,0.07609844
15145,0.07386944
15146,0.49020088
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.0
15152,0.0
15153,0.0
15154,0.0
15155,0.0
15156,0.0
15157,0.0
15158,0.0
15159,0.0
15160,0.0
15161,0.0
15162,0.07129547
15163,0.09590176
15164,0.08824101
15165,0.0
15166,0.0
15167,0.0
15168,0.6051075
15169,0.2656572
15170,0.0
15171,0.30084366
15172,0.20121148
15173,0.1428316
15174,0.47589648
15175,0.0
15176,0.0
15177,0.0
15178,0.13650373
15179,0.36740106
15180,0.0
15181,0.16381899
15182,0.2201207
15183,0.0
15184,0.015829653
15185,0.0020453632
15186,0.010229319
15187,0.019241601
15188,0.5904834
15189,0.1581243
15190,0.009041548
15191,0.18208313
15192,0.0
15193,0.06465104
15194,0.1688397
15195,0.21998888
15196,0.09822428
15197,0.01072526
15198,0.039303333
15199,0.1352981
15200,0.08158457
15201,0.20452133
15202,0.22604048
15203,0.0
15204,0.03718379
15205,0.15147907
15206,0.0
15207,0.21978518
15208,0.14372149
15209,0.13357511
15210,0.18589157
15211,0.17482972
15212,0.26128098
15213,0.32031757
15214,0.3640616
15215,0.029965162
15216,0.43723843
15217,0.17140487
15218,0.24002454
15219,0.3453022
15220,0.39908153
15221,0.12146327
15222,0.13732404
15223,0.29797244
15224,0.0
15225,0.0
15226,0.071938604
15227,0.051258564
15228,0.11333984
15229,0.16433999
15230,0.014365733
15231,0.06684226
15232,0.0
15233,0.15212741
15234,0.06737465
15235,0.26789457
15236,0.09882954
15237,0.1394318
15238,0.34127712
15239,0.08985978
15240,0.16885793
15241,0.036941618
15242,0.096877396
15243,0.093723744
15244,0.093723744
15245,0.08725971
15246,0.025344789
15247,0.14438087
15248,0.0
15249,0.074401766
15250,0.0
15251,0.13094401
15252,0.17040601
15253,0.0014627874
15254,0.13402411
15255,0.0
15256,0.0
15257,0.14533952
15258,0.17210856
15259,0.21749604
15260,0.19375968
15261,0.0
15262,0.13492188
15263,0.078421205
15264,0.09592354
15265,0.18704301
15266,0.0
15267,0.124304116
15268,0.22110602
15269,0.10862863
15270,0.1225481
15271,0.0
15272,0.15192163
15273,0.50655264
15274,0.0
15275,0.0
15276,0.07706872
15277,0.10377011
15278,0.3463195
15279,0.0
15280,0.093973845
15281,0.0
15282,0.5313452
15283,0.41782105
15284,0.2227853
15285,0.0
15286,0.2123878
15287,0.0
15288,0.12390873
15289,0.0
15290,0.21100909
15291,0.0
15292,0.004948765
15293,0.07955745
15294,0.16468811
15295,0.00970459
15296,0.07534948
15297,0.16752788
15298,0.27834088
15299,0.3537647
15300,0.097742975
15301,0.06522724
15302,0.9457265
15303,0.23897895
15304,0.0
15305,0.3726077
15306,1.0525898
15307,0.13189265
15308,0.06522724
15309,0.6206677
15310,2.8593786
15311,0.02654621
15312,0.122659326
15313,0.524321
15314,1.8047912
15315,1.4919236
15316,0.14232904
15317,0.0929088
15318,0.8910708
15319,0.2483818
15320,0.0
15321,0.18815526
15322,3.7372391
15323,0.5077504
15324,0.5721872
15325,0.22237855
15326,0.22027948
15327,0.055859536
15328,1.061209
15329,6.0739393
15330,0.89516175
15331,0.2198652
15332,1.3443984
15333,0.5364174
15334,0.028977215
15335,0.0
15336,0.18144745
15337,0.99253094
15338,0.03287381
15339,0.0
15340,0.39376962
15341,1.2444613
15342,3.7674608
15343,6.1352377
15344,0.0
15345,0.18873745
15346,0.18873745
15347,0.0
15348,0.5333741
15349,0.31824833
15350,0.0
15351,0.2878549
15352,0.35680157
15353,0.31302547
15354,2.6984768
15355,4.3574567
15356,0.923007
15357,2.3765259
15358,3.0731091
15359,5.246805
15360,4.1726236
15361,0.49673492
15362,0.0
15363,0.15425172
15364,0.22724178
15365,0.0
15366,0.5742717
15367,0.0
15368,0.5947753
15369,0.0
15370,0.03720051
15371,2.403466
15372,0.29283077
15373,0.0
15374,0.12772042
15375,0.0
15376,0.18137398
15377,0.0
15378,0.698324
15379,0.68796265
15380,1.503746
15381,0.028456956
15382,0.371024
15383,0.32947415
15384,0.14266747
15385,0.21435127
15386,0.23961484
15387,0.08004519
15388,1.0993283
15389,0.5809034
15390,0.7251973
15391,0.53992707
15392,2.073917
15393,0.23185214
15394,0.79535866
15395,0.0
15396,0.24639547
15397,0.2973161
15398,1.0970528
15399,2.6846387
15400,2.1064649
15401,1.439403
15402,0.2719624
15403,1.111408
15404,0.15750542
15405,0.4385724
15406,0.27407303
15407,0.618351
15408,0.06739938
15409,0.0
15410,0.247253
15411,0.38411754
15412,0.03640455
15413,0.4303524
15414,0.018221766
15415,0.47797346
15416,0.1595982
15417,0.011756241
15418,2.7630215
15419,0.14006075
15420,0.025166243
15421,0.0
15422,0.24723244
15423,0.045976758
15424,0.17172554
15425,0.4055702
15426,0.51150584
15427,0.13064986
15428,0.07317543
15429,0.0
15430,0.57441974
15431,0.0
15432,2.1942792
15433,19.392746
15434,0.10739949
15435,0.11975098
15436,0.0
15437,0.2673688
15438,0.73393965
15439,0.73393965
15440,0.08260414
15441,0.45417815
15442,0.12670866
15443,0.61626464
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,0.0
15449,0.0
15450,0.15486038
15451,0.38118035
15452,10.705018
15453,0.4089422
15454,0.059464484
15455,0.12778482
15456,0.16668823
15457,0.2994128
15458,0.12929222
15459,0.10331738
15460,0.043898255
15461,0.4231431
15462,0.3773163
15463,0.52328014
15464,0.4200072
15465,0.11399889
15466,0.28376126
15467,0.021696478
15468,0.021295011
15469,0.061354756
15470,0.37862816
15471,0.5724153
15472,0.08426553
15473,1.8767389
15474,0.0
15475,0.77622163
15476,0.55344975
15477,0.0
15478,0.16090643
15479,0.08229777
15480,2.1418715
15481,0.040064096
15482,0.1139909
15483,0.14968696
15484,0.0
15485,0.0
15486,0.18426234
15487,0.03874144
15488,0.028517842
15489,0.028517842
15490,0.43646342
15491,0.22871739
15492,1.3834006
15493,0.0029685497
15494,0.36562175
15495,0.056339025
15496,0.5039292
15497,2.7559216
15498,1.021527
15499,0.2983709
15500,0.38979733
15501,0.0
15502,0.08316618
15503,0.74779207
15504,0.22732684
15505,0.08403316
15506,0.0
15507,0.13234308
15508,1.6678615
15509,0.3065024
15510,0.1379689
15511,0.050674826
15512,0.0
15513,0.15508851
15514,0.04895547
15515,0.114908844
15516,0.36480635
15517,0.0
15518,0.0
15519,0.9123925
15520,0.07182348
15521,0.0
15522,0.4879134
15523,0.8177885
15524,0.8467877
15525,0.0
15526,0.0
15527,0.85436606
15528,1.0451112
15529,0.027906686
15530,1.6439976
15531,0.7197875
15532,0.06791201
15533,0.6434097
15534,0.031057209
15535,0.06298515
15536,0.88384426
15537,0.17589644
15538,0.05693236
15539,1.6439976
15540,0.15588418
15541,0.046157032
15542,0.59245765
15543,0.0
15544,0.0
15545,0.21069786
15546,2.4990292
15547,0.5345449
15548,0.37164515
15549,0.0
15550,0.92664456
15551,0.0
15552,0.39338845
15553,0.0
15554,0.0
15555,14.437879
15556,0.42204317
15557,0.27549613
15558,0.3198049
15559,0.09438017
15560,0.0
15561,0.08503184
15562,0.18181169
15563,0.0
15564,0.16075885
15565,0.15812635
15566,0.18183845
15567,0.020782828
15568,0.36352435
15569,0.27414504
15570,3.548095
15571,0.043086827
15572,0.0
15573,0.9624238
15574,18.647263
15575,0.020775944
15576,0.058651537
15577,0.56197
15578,0.24905846
15579,0.825243
15580,0.028180629
15581,0.0
15582,0.0
15583,0.18543482
15584,0.39406133
15585,0.21944448
15586,0.0
15587,0.8467664
15588,0.067742616
15589,0.17870343
15590,0.065546095
15591,0.1203323
15592,0.28913105
15593,0.0
15594,0.37082595
15595,0.93114686
15596,0.44300768
15597,0.61886644
15598,0.0
15599,0.039877087
15600,0.121602744
15601,0.0
15602,1.2861187
15603,0.53153133
15604,0.18814722
15605,0.0044828355
15606,0.19859776
15607,0.13110292
15608,0.0772298
15609,0.70854455
15610,0.5380296
15611,0.3003912
15612,0.55108136
15613,0.15210298
15614,0.059345454
15615,0.34343338
15616,0.0
15617,2.1731567
15618,0.0164043
15619,0.099889934
15620,0.23516524
15621,0.03294739
15622,0.4143958
15623,0.1295022
15624,0.32318303
15625,0.4780689
15626,0.0843949
15627,0.0
15628,0.0
15629,0.0
15630,0.13512638
15631,0.0
15632,0.016655445
15633,0.1565367
15634,0.6177301
15635,0.09670141
15636,0.48835543
15637,0.34151703
15638,0.02216956
15639,0.044362783
15640,0.04779917
15641,0.0
15642,0.0
15643,0.20449099
15644,0.03805992
15645,0.0032604337
15646,1.2384923
15647,0.43183273
15648,0.0
15649,0.624305
15650,0.27934512
15651,0.0
15652,0.088674575
15653,0.14057118
15654,0.0
15655,0.0
15656,1.028162
15657,1.1823647
15658,0.10442379
15659,0.91490316
15660,1.7464327
15661,3.7861092
15662,1.5248247
15663,0.3719226
15664,0.7238157
15665,0.3960698
15666,0.0
15667,0.024625272
15668,0.112535626
15669,0.0
15670,0.0
15671,0.8727329
15672,0.8682356
15673,0.5656808
15674,1.1365366
15675,2.0566626
15676,0.8513746
15677,0.0
15678,0.118118346
15679,0.13830003
15680,8.228266
15681,0.11419523
15682,0.12920588
15683,0.34499776
15684,0.7238638
15685,0.13949916
15686,0.75061285
15687,0.54945314
15688,0.0
15689,0.0
15690,0.0
15691,0.0
15692,0.42917737
15693,0.5662988
15694,0.0
15695,0.143174
15696,2.508712
15697,1.0577652
15698,0.03554818
15699,0.33862805
15700,0.09135291
15701,0.35138494
15702,2.542288
15703,3.8956606
15704,1.9760001
15705,0.11965871
15706,0.1901395
15707,0.0
15708,0.060203165
15709,0.1448017
15710,0.05361721
15711,1.32674
15712,0.17886111
15713,0.41085473
15714,0.0
15715,0.78044945
15716,0.17240834
15717,0.26623288
15718,0.0
15719,0.0
15720,0.39882013
15721,3.191703
15722,0.37652797
15723,0.37052622
15724,0.18463042
15725,0.18085277
15726,0.38351774
15727,0.27124318
15728,0.09739414
15729,0.17874154
15730,0.444043
15731,0.7951422
15732,0.0
15733,0.0
15734,0.13821217
15735,0.80548984
15736,0.04990813
15737,0.7295561
15738,0.30322212
15739,0.16414043
15740,0.16113582
15741,0.0
15742,0.8851106
15743,0.0
15744,0.22372758
15745,0.30185091
15746,0.2651227
15747,0.007873833
15748,0.08673671
15749,0.21717098
15750,0.12901479
15751,0.06499931
15752,0.16641697
15753,0.0
15754,0.21319634
15755,0.007536322
15756,0.7341554
15757,0.056567192
15758,1.6408614
15759,1.3441076
15760,16.303202
15761,0.0
15762,0.31674147
15763,0.1869759
15764,1.1465745
15765,0.06571868
15766,0.066443115
15767,0.0108062625
15768,0.036967218
15769,0.0
15770,0.1576963
15771,0.07019749
15772,0.0038348138
15773,0.0
15774,0.6441816
15775,0.34838265
15776,0.03666812
15777,0.18339834
15778,0.0
15779,0.1535438
15780,0.0
15781,0.0
15782,0.03073001
15783,0.08143836
15784,0.45167008
15785,0.30602682
15786,0.38881832
15787,0.024471968
15788,0.012099981
15789,1.1185143
15790,0.31816235
15791,0.0
15792,1.1463668
15793,0.0020508468
15794,0.29603487
15795,0.1700888
15796,0.03679499
15797,0.38100186
15798,9.5486145
15799,0.08835024
15800,0.07957733
15801,0.72280353
15802,1.1462505
15803,0.023881584
15804,0.72371334
15805,1.0863099
15806,1.0614817
15807,0.06309259
15808,0.0
15809,0.0
15810,0.047667712
15811,0.03955865
15812,0.14849982
15813,0.21346071
15814,0.10770854
15815,0.65401804
15816,0.0
15817,0.69911456
15818,0.7412576
15819,0.77674866
15820,0.9185386
15821,0.0
15822,0.21373495
15823,0.12620395
15824,0.0
15825,0.3399195
15826,0.1768566
15827,0.12387177
15828,0.03495878
15829,0.040269047
15830,0.11027408
15831,0.0
15832,0.052707702
15833,0.08164483
15834,0.0
15835,0.03066796
15836,0.0
15837,0.0
15838,0.0
15839,0.09972772
15840,1.0178149
15841,0.1448017
15842,0.07995996
15843,0.0
15844,0.0
15845,0.0
15846,0.23222086
15847,0.11474556
15848,0.21428359
15849,0.32466596
15850,0.0
15851,0.0
15852,1.0381479
15853,0.33808595
15854,0.0
15855,0.19952732
15856,0.092580944
15857,0.08015099
15858,0.0
15859,0.4182809
15860,0.0
15861,0.2828344
15862,0.0
15863,0.26009953
15864,0.0
15865,0.0
15866,0.04124537
15867,0.08277941
15868,0.07763857
15869,0.16143376
15870,0.3947891
15871,0.6713847
15872,1.4510572
15873,0.00644964
15874,0.0
15875,0.0
15876,0.17994949
15877,0.1456019
15878,0.74752617
15879,0.22475666
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.5816649
15885,0.1560905
15886,0.112184316
15887,0.8517366
15888,0.92178667
15889,0.0
15890,0.031437844
15891,0.0
15892,1.8743978
15893,0.06386757
15894,0.0
15895,0.20439562
15896,0.05703509
15897,0.05937755
15898,0.09389824
15899,0.17483851
15900,0.22541139
15901,0.75832355
15902,0.0
15903,0.0
15904,0.0
15905,0.008323193
15906,0.0
15907,0.05485511
15908,0.10723269
15909,0.20559323
15910,0.14308012
15911,0.57036525
15912,0.017074913
15913,0.017074913
15914,0.009045869
15915,0.61971235
15916,0.31816474
15917,0.0
15918,0.95344913
15919,0.22159213
15920,0.072301626
15921,1.9696778
15922,1.4195485
15923,0.13485873
15924,0.4351009
15925,0.0
15926,0.12605044
15927,0.11159572
15928,0.055688947
15929,0.13901785
15930,0.0
15931,0.0017579496
15932,0.26374474
15933,0.14010245
15934,0.29445335
15935,0.3396616
15936,0.0
15937,0.23854098
15938,0.09926534
15939,0.055000335
15940,0.8464339
15941,0.9218208
15942,0.19742948
15943,0.086916625
15944,0.14167508
15945,0.7882874
15946,0.7882874
15947,0.0
15948,0.0
15949,0.18866387
15950,0.14250895
15951,0.70909643
15952,0.0
15953,0.12065944
15954,0.050941676
15955,0.13176498
15956,1.6469063
15957,0.0
15958,0.0
15959,0.0
15960,0.1916692
15961,0.0
15962,0.0
15963,0.41437885
15964,0.0
15965,0.07081613
15966,0.0
15967,0.06661692
15968,0.4803003
15969,0.706814
15970,0.0
15971,0.0
15972,0.0
15973,0.45602772
15974,0.4596243
15975,1.047257
15976,0.0
15977,0.26030815
15978,1.2176512
15979,0.32507795
15980,0.0
15981,0.1810228
15982,0.0
15983,0.0
15984,0.30089188
15985,0.392323
15986,0.453062
15987,0.2252694
15988,0.113803595
15989,0.0
15990,0.03787175
15991,0.11368409
15992,0.11368409
15993,0.09421933
15994,0.045029968
15995,0.33867675
15996,0.0
15997,0.0
15998,0.0
15999,0.40261263
16000,0.53664726
16001,0.3685581
16002,0.3685581
16003,0.35445875
16004,0.08967543
16005,0.019302517
16006,0.0
16007,0.18210423
16008,0.044690907
16009,3.1580594
16010,2.1270745
16011,0.0
16012,0.050067842
16013,0.6741541
16014,0.0
16015,0.24087247
16016,0.21895766
16017,0.0
16018,0.0022963285
16019,0.0
16020,0.0
16021,0.26317826
16022,0.55072904
16023,0.0
16024,0.03409061
16025,0.17456734
16026,0.25453392
16027,0.66174066
16028,1.2030287
16029,1.2030287
16030,0.0
16031,0.045396537
16032,1.4296387
16033,0.0021779835
16034,0.7665067
16035,0.16392788
16036,0.1935524
16037,0.2285698
16038,0.24256131
16039,0.057577282
16040,0.122213006
16041,0.15204996
16042,0.080088556
16043,0.44933027
16044,0.0
16045,0.38123196
16046,0.11808419
16047,0.14702213
16048,0.42103142
16049,0.0
16050,0.11019951
16051,0.08151069
16052,0.027781516
16053,0.31049794
16054,1.0049167
16055,0.8032168
16056,0.0
16057,0.38460797
16058,0.08164331
16059,0.29150903
16060,0.0
16061,0.41831392
16062,0.0
16063,2.0713701
16064,0.13409436
16065,0.32209015
16066,0.100791365
16067,0.0
16068,0.32370287
16069,0.004603237
16070,0.30237305
16071,0.0
16072,1.6266346
16073,0.0
16074,0.0
16075,0.10961339
16076,0.49948874
16077,0.4935789
16078,0.0
16079,0.0
16080,0.0
16081,0.21202114
16082,0.21202114
16083,0.21202114
16084,0.0
16085,0.5255318
16086,1.945599
16087,0.10822433
16088,0.0
16089,0.0
16090,0.0
16091,0.0
16092,0.06370768
16093,0.22940925
16094,0.6174385
16095,0.0
16096,0.5637435
16097,1.7678484
16098,0.0
16099,3.7920048
16100,0.0
16101,0.0076692104
16102,0.0
16103,0.08787736
16104,0.0
16105,0.015601367
16106,0.298036
16107,0.009984076
16108,0.68895096
16109,0.0
16110,0.43407544
16111,0.48933488
16112,0.2757107
16113,0.17901847
16114,0.052729875
16115,0.35953274
16116,0.20230445
16117,0.02984476
16118,0.056930363
16119,0.14857247
16120,0.07148251
16121,0.09931168
16122,0.0
16123,0.0
16124,0.02307263
16125,0.052946717
16126,0.14141068
16127,0.055848002
16128,0.13574061
16129,0.14453661
16130,1.3731726
16131,0.0
16132,0.0
16133,0.084796935
16134,0.34838265
16135,0.14871258
16136,0.14686796
16137,0.67072284
16138,0.6101697
16139,0.057950467
16140,0.0028229058
16141,0.083103925
16142,0.046314508
16143,0.8170227
16144,0.8170227
16145,0.0
16146,0.0
16147,0.0
16148,0.0
16149,0.0
16150,0.0693101
16151,0.12819895
16152,0.0720126
16153,0.24129489
16154,0.17813385
16155,0.18356887
16156,0.25993192
16157,0.20954129
16158,0.0
16159,0.15077126
16160,0.38344964
16161,0.063436866
16162,1.2785623
16163,0.15780857
16164,0.050391793
16165,0.6134224
16166,1.2790024
16167,0.1881122
16168,0.50250864
16169,0.091020286
16170,0.25047627
16171,0.0
16172,0.0
16173,0.39719254
16174,0.15314406
16175,0.19574237
16176,0.25978196
16177,0.23376915
16178,0.17901805
16179,0.6972392
16180,0.051725984
16181,0.59524965
16182,0.12374407
16183,1.7389067
16184,0.33663195
16185,0.58746356
16186,0.13418168
16187,0.04996851
16188,0.1866534
16189,0.05504039
16190,0.16123259
16191,0.0
16192,0.7846333
16193,0.21036619
16194,0.13481587
16195,0.0
16196,0.0
16197,0.11762023
16198,0.23940715
16199,0.1632289
16200,0.04720944
16201,7.444593
16202,0.23229939
16203,0.0
16204,0.24012434
16205,0.43800655
16206,0.19136581
16207,0.3653606
16208,0.35565072
16209,1.1427555
16210,0.03001684
16211,0.0
16212,0.9034751
16213,0.392536
16214,0.0
16215,0.00031012297
16216,0.20647019
16217,0.048620254
16218,0.0
16219,0.26403135
16220,0.0
16221,0.5542231
16222,0.0
16223,0.24813393
16224,0.4886964
16225,0.14555162
16226,0.09528878
16227,0.15009475
16228,1.0827138
16229,1.4065317
16230,0.0642885
16231,0.030721456
16232,1.266279
16233,0.095381886
16234,0.0
16235,0.31655455
16236,0.13559625
16237,0.0
16238,0.016418517
16239,0.0764471
16240,0.0
16241,0.0
16242,0.12724108
16243,0.51450354
16244,0.0
16245,0.0
16246,0.08185232
16247,0.075523585
16248,0.1713036
16249,0.37012726
16250,0.36090043
16251,0.0
16252,0.0
16253,0.0
16254,0.07742265
16255,0.3070308
16256,0.3933784
16257,0.06024468
16258,1.1100371
16259,0.07626632
16260,0.36488342
16261,0.034142435
16262,0.39711416
16263,0.0
16264,1.0478444
16265,0.0
16266,0.0
16267,0.0
16268,0.06996864
16269,0.14132527
16270,0.19224241
16271,0.050812572
16272,0.08652246
16273,0.12961674
16274,0.07274002
16275,0.0167287
16276,0.03267184
16277,1.7074218
16278,0.0
16279,0.22760004
16280,0.016949862
16281,0.36065784
16282,0.48274133
16283,0.11663413
16284,0.13124245
16285,0.0
16286,0.6372323
16287,0.21005946
16288,0.27322465
16289,0.42122298
16290,0.15641862
16291,0.5758951
16292,0.13869789
16293,0.70050037
16294,0.34491104
16295,0.3855236
16296,0.076449215
16297,0.48043433
16298,0.30357474
16299,0.103238136
16300,0.65005946
16301,0.5372425
16302,0.99566644
16303,0.24039155
16304,0.08322409
16305,0.37445784
16306,0.0
16307,0.0
16308,0.35021603
16309,0.5525076
16310,0.0
16311,0.03556958
16312,0.8480936
16313,1.1186484
16314,0.49053943
16315,0.42422906
16316,0.0
16317,0.013893366
16318,0.21873733
16319,0.3246881
16320,0.2262322
16321,0.0
16322,0.0
16323,0.0
16324,0.62804866
16325,0.0
16326,0.8053077
16327,0.08277866
16328,0.0
16329,0.0
16330,0.070947975
16331,1.111408
16332,0.0
16333,0.0
16334,0.32177886
16335,0.0
16336,0.34596875
16337,0.98293877
16338,0.017270923
16339,0.18704078
16340,0.38960746
16341,0.0871031
16342,0.035927325
16343,0.0
16344,0.12960708
16345,0.24872082
16346,0.42249677
16347,0.0
16348,0.121738166
16349,0.0
16350,0.14971593
16351,0.18273863
16352,0.47637808
16353,0.0
16354,0.063325316
16355,0.22470355
16356,0.90475863
16357,0.0
16358,0.51940554
16359,0.8968548
16360,0.29687315
16361,0.603718
16362,0.057698905
16363,0.0
16364,1.0545292
16365,0.0
16366,0.12954053
16367,0.09475571
16368,0.07903606
16369,0.18444374
16370,0.1801131
16371,0.020891726
16372,0.08189738
16373,0.36238527
16374,0.41359827
16375,0.43872422
16376,0.0
16377,0.0
16378,0.0
16379,15.432767
16380,0.41981748
16381,0.12338135
16382,0.040814787
16383,0.16618899
16384,0.042522043
16385,0.13151664
16386,0.5883035
16387,0.39369836
16388,0.23189795
16389,1.1985414
16390,6.8369517
16391,0.0
16392,1.1649423
16393,0.0
16394,0.0
16395,0.0
16396,0.36001796
16397,0.0
16398,0.73393965
16399,0.8190789
16400,0.42558414
16401,0.45012894
16402,0.42803866
16403,0.51354545
16404,1.1615527
16405,0.0
16406,0.0
16407,0.2417734
16408,0.0
16409,0.5064178
16410,0.0
16411,0.072638035
16412,0.0
16413,0.0
16414,0.41646585
16415,0.0952321
16416,0.13651597
16417,0.0
16418,0.036260128
16419,0.10163334
16420,0.12667572
16421,0.04614204
16422,0.25981748
16423,0.0
16424,0.0
16425,0.030463248
16426,0.101699084
16427,0.044707865
16428,0.045349777
16429,0.08251765
16430,0.029593647
16431,0.0
16432,0.15573305
16433,0.10774341
16434,0.03720051
16435,0.0831165
16436,0.0
16437,0.4478878
16438,0.23559755
16439,0.04857397
16440,0.85584253
16441,0.122774094
16442,0.0
16443,0.2076306
16444,0.12548703
16445,0.26940662
16446,0.16416752
16447,0.087415844
16448,0.0
16449,0.21188223
16450,0.0
16451,0.0
16452,0.061400324
16453,0.06520751
16454,0.29939413
16455,0.0
16456,0.057135254
16457,0.47542998
16458,1.4975576
16459,0.16792792
16460,0.20564464
16461,0.43694615
16462,0.2861932
16463,0.0
16464,0.0
16465,0.0
16466,0.0
16467,0.6174385
16468,0.0
16469,0.0
16470,0.34543502
16471,0.0
16472,0.056001097
16473,0.0
16474,0.0035803616
16475,0.0035803616
16476,0.0035803616
16477,0.0
16478,0.11137983
16479,0.049040318
16480,0.051371932
16481,0.21592018
16482,0.0
16483,0.06446189
16484,0.30263007
16485,0.5266355
16486,0.054952413
16487,0.056001097
16488,0.0
16489,0.6977118
16490,0.2814005
16491,0.0
16492,0.24194482
16493,0.73591876
16494,0.0
16495,0.47893333
16496,0.101557136
16497,0.07870546
16498,0.090996444
16499,0.67690694
16500,0.4961688
16501,0.0
16502,0.4483054
16503,0.39525956
16504,0.16182268
16505,1.4134526
16506,0.66862804
16507,0.032909483
16508,0.2981329
16509,0.0
16510,0.15816298
16511,0.0
16512,1.0036955
16513,0.38160825
16514,0.114883244
16515,0.0348728
16516,0.18294811
16517,1.3152885
16518,0.22112432
16519,0.26873893
